Tue Mar 12 13:14:10 2019
Controller Frequency: 1.00 kHz
Time(s), Time(ns), x, xa, v, va, v_unfilt, f, f_unfilt, xdes, vdes, cmd, LSB, LSF
1120358, 511613130, 192.450, 192.605, 0.527, 1.113, 1.085, 1.719, 1.473, 200.000, 0.000, 2.237, 0, 0 
1120358, 512892338, 192.451, 192.606, 0.508, 1.106, 0.899, 1.741, 1.820, 200.000, 0.000, 2.233, 0, 0 
1120358, 514010102, 192.452, 192.607, 0.523, 1.099, 1.029, 1.773, 1.347, 200.000, 0.000, 2.236, 0, 0 
1120358, 515015041, 192.454, 192.608, 0.625, 1.091, 1.144, 1.817, 1.694, 200.000, 0.000, 2.256, 0, 0 
1120358, 516029046, 192.456, 192.609, 0.726, 1.083, 2.268, 1.805, 1.883, 200.000, 0.000, 2.279, 0, 0 
1120358, 517090688, 192.457, 192.610, 0.722, 1.078, 1.083, 1.666, 1.252, 200.000, 0.000, 2.278, 0, 0 
1120358, 518158503, 192.459, 192.611, 0.972, 1.073, 2.154, 1.647, 1.189, 200.000, 0.000, 2.331, 0, 0 
1120358, 519225760, 192.461, 192.612, 0.973, 1.070, 1.078, 1.596, 1.505, 200.000, 0.000, 2.331, 0, 0 
1120358, 520292697, 192.463, 192.613, 1.296, 1.066, 2.156, 1.609, 1.820, 200.000, 0.000, 2.398, 0, 0 
1120358, 521301902, 192.465, 192.614, 1.302, 1.065, 2.279, 1.486, 1.221, 200.000, 0.000, 2.402, 0, 0 
1120358, 522309298, 192.467, 192.615, 1.518, 1.062, 2.283, 1.568, 1.694, 200.000, 0.000, 2.578, 0, 0 
1120358, 523316097, 192.470, 192.617, 1.637, 1.058, 2.284, 1.634, 2.609, 200.000, 0.000, 2.604, 0, 0 
1120358, 524322733, 192.471, 192.618, 1.662, 1.056, 1.142, 1.492, 1.316, 200.000, 0.000, 2.609, 0, 0 
1120358, 525356487, 192.473, 192.619, 1.895, 1.052, 2.225, 1.628, 1.410, 200.000, 0.000, 2.658, 0, 0 
1120358, 526365102, 192.475, 192.620, 1.901, 1.050, 2.280, 1.552, 1.032, 200.000, 0.000, 2.662, 0, 0 
1120358, 527398474, 192.477, 192.621, 1.780, 1.047, 1.113, 1.555, 1.536, 200.000, 0.000, 2.638, 0, 0 
1120358, 528427562, 192.478, 192.622, 1.900, 1.046, 1.117, 1.480, 1.000, 200.000, 0.000, 2.662, 0, 0 
1120358, 529509609, 192.479, 192.623, 1.790, 1.044, 1.063, 1.521, 1.063, 200.000, 0.000, 2.640, 0, 0 
1120358, 530517865, 192.480, 192.624, 1.802, 1.043, 1.141, 1.457, 0.937, 200.000, 0.000, 2.643, 0, 0 
1120358, 531577334, 192.481, 192.625, 1.687, 1.044, 1.085, 1.416, 1.284, 200.000, 0.000, 2.620, 0, 0 
1120358, 532585020, 192.482, 192.626, 1.579, 1.045, 1.141, 1.353, 0.937, 200.000, 0.000, 2.599, 0, 0 
1120358, 533592775, 192.482, 192.627, 1.345, 1.047, 0.000, 1.334, 1.158, 200.000, 0.000, 2.420, 0, 0 
1120358, 534603891, 192.482, 192.628, 1.231, 1.051, 0.000, 1.240, 1.883, 200.000, 0.000, 2.395, 0, 0 
1120358, 535633513, 192.484, 192.629, 1.228, 1.054, 1.117, 1.224, 1.883, 200.000, 0.000, 2.395, 0, 0 
1120358, 536640365, 192.484, 192.630, 0.894, 1.057, 0.000, 1.278, 1.946, 200.000, 0.000, 2.326, 0, 0 
1120358, 537646654, 192.484, 192.631, 0.778, 1.059, 0.000, 1.357, 1.883, 200.000, 0.000, 2.300, 0, 0 
1120358, 538655281, 192.485, 192.632, 0.780, 1.060, 1.140, 1.357, 1.473, 200.000, 0.000, 2.301, 0, 0 
1120358, 539663754, 192.485, 192.633, 0.555, 1.059, 0.000, 1.454, 1.568, 200.000, 0.000, 2.254, 0, 0 
1120358, 540682679, 192.486, 192.634, 0.675, 1.060, 1.129, 1.375, 0.369, 200.000, 0.000, 2.278, 0, 0 
1120358, 541717872, 192.486, 192.635, 0.448, 1.059, 0.000, 1.480, 0.779, 200.000, 0.000, 2.230, 0, 0 
1120358, 542725355, 192.487, 192.636, 0.567, 1.058, 1.141, 1.435, 1.252, 200.000, 0.000, 2.254, 0, 0 
1120358, 543732569, 192.488, 192.638, 0.453, 1.059, 1.142, 1.388, 0.937, 200.000, 0.000, 2.232, 0, 0 
1120358, 544747298, 192.489, 192.639, 0.566, 1.058, 1.133, 1.451, 1.473, 200.000, 0.000, 2.255, 0, 0 
1120358, 545914863, 192.490, 192.640, 0.665, 1.061, 0.985, 1.290, 0.811, 200.000, 0.000, 2.275, 0, 0 
1120358, 547011345, 192.492, 192.641, 0.673, 1.063, 1.049, 1.281, 1.126, 200.000, 0.000, 2.276, 0, 0 
1120358, 548072307, 192.494, 192.642, 0.884, 1.067, 2.168, 1.252, 1.978, 200.000, 0.000, 2.321, 0, 0 
1120358, 549114922, 192.495, 192.643, 0.882, 1.072, 1.103, 1.155, 1.757, 200.000, 0.000, 2.321, 0, 0 
1120358, 550173217, 192.497, 192.644, 1.092, 1.077, 2.173, 1.148, 1.189, 200.000, 0.000, 2.365, 0, 0 
1120358, 551240756, 192.500, 192.645, 1.200, 1.081, 2.154, 1.221, 1.726, 200.000, 0.000, 2.389, 0, 0 
1120358, 552299970, 192.502, 192.646, 1.307, 1.083, 2.171, 1.281, 1.505, 200.000, 0.000, 2.413, 0, 0 
1120358, 553310439, 192.503, 192.647, 1.419, 1.084, 1.138, 1.369, 1.442, 200.000, 0.000, 2.436, 0, 0 
1120358, 554316782, 192.505, 192.648, 1.636, 1.083, 2.286, 1.432, 1.820, 200.000, 0.000, 2.612, 0, 0 
1120358, 555337289, 192.508, 192.649, 1.633, 1.083, 2.254, 1.451, 1.505, 200.000, 0.000, 2.613, 0, 0 
1120358, 556343501, 192.509, 192.650, 1.637, 1.080, 1.143, 1.511, 1.757, 200.000, 0.000, 2.614, 0, 0 
1120358, 557350688, 192.511, 192.652, 1.878, 1.078, 2.284, 1.549, 1.442, 200.000, 0.000, 2.665, 0, 0 
1120358, 558378721, 192.512, 192.653, 1.771, 1.072, 1.119, 1.675, 2.073, 200.000, 0.000, 2.644, 0, 0 
1120358, 559452531, 192.515, 192.654, 1.885, 1.069, 2.142, 1.546, 1.316, 200.000, 0.000, 2.669, 0, 0 
1120358, 560504019, 192.516, 192.655, 1.782, 1.066, 1.094, 1.574, 1.284, 200.000, 0.000, 2.648, 0, 0 
1120358, 561681036, 192.517, 192.656, 1.767, 1.063, 0.977, 1.590, 1.316, 200.000, 0.000, 2.646, 0, 0 
1120358, 562810050, 192.518, 192.657, 1.665, 1.060, 1.019, 1.527, 1.126, 200.000, 0.000, 2.625, 0, 0 
1120358, 563816000, 192.518, 192.658, 1.444, 1.058, 0.000, 1.530, 1.347, 200.000, 0.000, 2.579, 0, 0 
1120358, 564821865, 192.518, 192.659, 1.432, 1.056, 0.000, 1.483, 1.189, 200.000, 0.000, 2.574, 0, 0 
1120358, 565831596, 192.519, 192.660, 1.317, 1.054, 1.139, 1.533, 2.167, 200.000, 0.000, 2.422, 0, 0 
1120358, 566913895, 192.519, 192.661, 0.978, 1.053, 0.000, 1.461, 1.757, 200.000, 0.000, 2.352, 0, 0 
1120358, 567972726, 192.519, 192.662, 0.977, 1.052, 0.000, 1.448, 1.221, 200.000, 0.000, 2.350, 0, 0 
1120358, 569039696, 192.519, 192.663, 0.749, 1.049, 0.000, 1.581, 2.230, 200.000, 0.000, 2.302, 0, 0 
1120358, 570048985, 192.519, 192.664, 0.637, 1.049, 0.000, 1.420, 1.473, 200.000, 0.000, 2.277, 0, 0 
1120358, 571057097, 192.520, 192.665, 0.537, 1.046, 1.141, 1.555, 1.915, 200.000, 0.000, 2.258, 0, 0 
1120358, 572126049, 192.520, 192.666, 0.313, 1.044, 0.000, 1.505, 1.221, 200.000, 0.000, 2.211, 0, 0 
1120358, 573133985, 192.520, 192.667, 0.330, 1.041, 0.000, 1.581, 1.379, 200.000, 0.000, 2.212, 0, 0 
1120358, 574142604, 192.521, 192.668, 0.342, 1.039, 1.140, 1.508, 0.558, 200.000, 0.000, 2.215, 0, 0 
1120358, 575152288, 192.523, 192.669, 0.342, 1.037, 1.139, 1.540, 0.842, 200.000, 0.000, 2.215, 0, 0 
1120358, 576172083, 192.524, 192.670, 0.455, 1.033, 1.128, 1.612, 2.199, 200.000, 0.000, 2.238, 0, 0 
1120358, 577181866, 192.525, 192.672, 0.456, 1.034, 1.139, 1.366, 1.063, 200.000, 0.000, 2.238, 0, 0 
1120358, 578202479, 192.526, 192.673, 0.567, 1.035, 1.127, 1.385, 0.811, 200.000, 0.000, 2.261, 0, 0 
1120358, 579569068, 192.528, 192.674, 0.737, 1.036, 1.683, 1.375, 0.874, 200.000, 0.000, 2.297, 0, 0 
1120358, 580740943, 192.531, 192.675, 0.878, 1.039, 1.963, 1.246, 1.000, 200.000, 0.000, 2.328, 0, 0 
1120358, 581911992, 192.532, 192.676, 0.948, 1.042, 0.982, 1.237, 1.505, 200.000, 0.000, 2.342, 0, 0 
1120358, 582970960, 192.534, 192.677, 1.149, 1.049, 2.172, 1.095, 1.000, 200.000, 0.000, 2.385, 0, 0 
1120358, 584032524, 192.536, 192.678, 1.247, 1.055, 2.167, 1.079, 0.558, 200.000, 0.000, 2.407, 0, 0 
1120358, 585091110, 192.539, 192.679, 1.464, 1.059, 2.173, 1.230, 2.451, 200.000, 0.000, 2.583, 0, 0 
1120358, 586162235, 192.541, 192.680, 1.565, 1.064, 2.147, 1.158, 1.726, 200.000, 0.000, 2.605, 0, 0 
1120358, 587229105, 192.543, 192.681, 1.669, 1.066, 2.156, 1.306, 1.599, 200.000, 0.000, 2.629, 0, 0 
1120358, 588249668, 192.546, 192.682, 1.781, 1.068, 2.254, 1.290, 1.915, 200.000, 0.000, 2.653, 0, 0 
1120358, 589260206, 192.547, 192.683, 1.771, 1.070, 1.138, 1.293, 1.410, 200.000, 0.000, 2.652, 0, 0 
1120358, 590268797, 192.548, 192.684, 1.884, 1.070, 1.140, 1.407, 1.442, 200.000, 0.000, 2.674, 0, 0 
1120358, 591280222, 192.549, 192.685, 1.829, 1.069, 1.137, 1.454, 1.379, 200.000, 0.000, 2.664, 0, 0 
1120358, 592297395, 192.551, 192.686, 1.859, 1.068, 2.261, 1.467, 1.063, 200.000, 0.000, 2.672, 0, 0 
1120358, 593342286, 192.553, 192.687, 1.758, 1.066, 1.101, 1.486, 1.379, 200.000, 0.000, 2.652, 0, 0 
1120358, 594461088, 192.553, 192.688, 1.657, 1.065, 0.000, 1.467, 1.126, 200.000, 0.000, 2.630, 0, 0 
1120358, 595558533, 192.554, 192.689, 1.655, 1.062, 1.048, 1.552, 1.158, 200.000, 0.000, 2.630, 0, 0 
1120358, 596566482, 192.554, 192.691, 1.333, 1.062, 0.000, 1.410, 1.063, 200.000, 0.000, 2.433, 0, 0 
1120358, 597574819, 192.554, 192.692, 1.223, 1.062, 0.000, 1.382, 1.347, 200.000, 0.000, 2.409, 0, 0 
1120358, 598642808, 192.554, 192.693, 1.008, 1.062, 0.000, 1.407, 2.136, 200.000, 0.000, 2.364, 0, 0 
1120358, 599669723, 192.554, 192.694, 0.782, 1.064, 0.000, 1.303, 1.663, 200.000, 0.000, 2.316, 0, 0 
1120358, 600695743, 192.554, 192.695, 0.669, 1.064, 0.000, 1.423, 2.136, 200.000, 0.000, 2.292, 0, 0 
1120358, 601721377, 192.555, 192.696, 0.667, 1.064, 1.121, 1.372, 1.410, 200.000, 0.000, 2.291, 0, 0 
1120358, 602788222, 192.555, 192.697, 0.441, 1.064, 0.000, 1.429, 1.221, 200.000, 0.000, 2.244, 0, 0 
1120358, 603854829, 192.555, 192.698, 0.327, 1.063, 0.000, 1.442, 1.000, 200.000, 0.000, 2.219, 0, 0 
1120358, 604921427, 192.556, 192.699, 0.325, 1.061, 1.078, 1.473, 1.473, 200.000, 0.000, 2.219, 0, 0 
1120358, 605930001, 192.557, 192.700, 0.331, 1.060, 1.140, 1.457, 1.442, 200.000, 0.000, 2.220, 0, 0 
1120358, 606938880, 192.558, 192.701, 0.334, 1.059, 1.140, 1.464, 1.189, 200.000, 0.000, 2.221, 0, 0 
1120358, 607947906, 192.558, 192.702, 0.334, 1.058, 0.000, 1.439, 0.558, 200.000, 0.000, 2.219, 0, 0 
1120358, 608956714, 192.561, 192.703, 0.676, 1.056, 2.280, 1.486, 1.189, 200.000, 0.000, 2.290, 0, 0 
1120358, 609986250, 192.562, 192.704, 0.560, 1.059, 1.117, 1.290, 0.811, 200.000, 0.000, 2.267, 0, 0 
1120358, 611012579, 192.564, 192.705, 0.900, 1.061, 2.241, 1.271, 1.095, 200.000, 0.000, 2.337, 0, 0 
1120358, 612343891, 192.566, 192.706, 0.960, 1.067, 1.728, 1.110, 0.811, 200.000, 0.000, 2.352, 0, 0 
1120358, 613353112, 192.567, 192.708, 1.014, 1.072, 1.139, 1.151, 1.536, 200.000, 0.000, 2.363, 0, 0 
1120358, 614412718, 192.569, 192.709, 1.181, 1.079, 1.085, 1.057, 1.000, 200.000, 0.000, 2.396, 0, 0 
1120358, 615470496, 192.571, 192.710, 1.404, 1.083, 2.174, 1.183, 1.726, 200.000, 0.000, 2.573, 0, 0 
1120358, 616477311, 192.573, 192.711, 1.415, 1.087, 2.284, 1.155, 1.915, 200.000, 0.000, 2.578, 0, 0 
1120358, 617536183, 192.576, 192.712, 1.508, 1.092, 2.172, 1.133, 1.410, 200.000, 0.000, 2.599, 0, 0 
1120358, 618603228, 192.577, 192.713, 1.513, 1.096, 1.078, 1.230, 1.663, 200.000, 0.000, 2.600, 0, 0 
1120358, 619670006, 192.579, 192.714, 1.838, 1.098, 2.156, 1.249, 1.000, 200.000, 0.000, 2.667, 0, 0 
1120358, 620736617, 192.580, 192.715, 1.610, 1.099, 1.078, 1.334, 1.379, 200.000, 0.000, 2.622, 0, 0 
1120358, 621804469, 192.582, 192.716, 1.821, 1.100, 2.154, 1.316, 1.000, 200.000, 0.000, 2.667, 0, 0 
1120358, 622812707, 192.582, 192.717, 1.490, 1.100, 0.000, 1.401, 1.568, 200.000, 0.000, 2.598, 0, 0 
1120358, 623821032, 192.584, 192.718, 1.646, 1.100, 1.141, 1.391, 1.284, 200.000, 0.000, 2.630, 0, 0 
1120358, 624828874, 192.585, 192.720, 1.532, 1.099, 1.141, 1.435, 1.694, 200.000, 0.000, 2.607, 0, 0 
1120358, 625865506, 192.586, 192.721, 1.535, 1.099, 1.109, 1.363, 0.685, 200.000, 0.000, 2.607, 0, 0 
1120358, 626886096, 192.586, 192.722, 1.320, 1.098, 0.000, 1.432, 1.410, 200.000, 0.000, 2.432, 0, 0 
1120358, 627894087, 192.586, 192.723, 1.203, 1.100, 0.000, 1.303, 1.347, 200.000, 0.000, 2.407, 0, 0 
1120358, 628902316, 192.587, 192.724, 1.100, 1.099, 1.141, 1.394, 2.262, 200.000, 0.000, 2.386, 0, 0 
1120358, 629960102, 192.587, 192.725, 0.878, 1.100, 0.000, 1.341, 2.041, 200.000, 0.000, 2.340, 0, 0 
1120358, 631018292, 192.587, 192.726, 0.776, 1.097, 0.000, 1.521, 2.577, 200.000, 0.000, 2.317, 0, 0 
1120358, 632080665, 192.587, 192.727, 0.669, 1.095, 0.000, 1.492, 1.631, 200.000, 0.000, 2.293, 0, 0 
1120358, 633147925, 192.588, 192.728, 0.561, 1.090, 1.078, 1.653, 1.663, 200.000, 0.000, 2.272, 0, 0 
1120358, 634211217, 192.588, 192.729, 0.453, 1.085, 0.000, 1.631, 1.379, 200.000, 0.000, 2.248, 0, 0 
1120358, 635269491, 192.589, 192.731, 0.556, 1.078, 1.087, 1.710, 1.789, 200.000, 0.000, 2.269, 0, 0 
1120358, 636330562, 192.590, 192.732, 0.441, 1.074, 1.084, 1.587, 0.874, 200.000, 0.000, 2.246, 0, 0 
1120358, 637336932, 192.590, 192.733, 0.330, 1.066, 0.000, 1.782, 1.726, 200.000, 0.000, 2.222, 0, 0 
1120358, 638416453, 192.593, 192.734, 0.652, 1.061, 2.131, 1.653, 0.969, 200.000, 0.000, 2.289, 0, 0 
1120358, 639425573, 192.593, 192.735, 0.439, 1.055, 0.000, 1.691, 0.969, 200.000, 0.000, 2.244, 0, 0 
1120358, 640433248, 192.595, 192.736, 0.766, 1.051, 2.282, 1.590, 1.252, 200.000, 0.000, 2.312, 0, 0 
1120358, 641440916, 192.596, 192.737, 0.652, 1.049, 1.141, 1.499, 1.410, 200.000, 0.000, 2.289, 0, 0 
1120358, 642445925, 192.597, 192.738, 0.881, 1.050, 1.144, 1.334, 1.095, 200.000, 0.000, 2.335, 0, 0 
1120358, 643467021, 192.601, 192.739, 1.218, 1.052, 3.379, 1.303, 1.000, 200.000, 0.000, 2.407, 0, 0 
1120358, 644686711, 192.602, 192.740, 0.981, 1.055, 0.943, 1.275, 1.284, 200.000, 0.000, 2.360, 0, 0 
1120358, 645728800, 192.604, 192.741, 1.445, 1.058, 2.207, 1.243, 1.347, 200.000, 0.000, 2.586, 0, 0 
1120358, 646805284, 192.607, 192.742, 1.424, 1.060, 2.137, 1.268, 2.104, 200.000, 0.000, 2.584, 0, 0 
1120358, 647815091, 192.608, 192.743, 1.437, 1.063, 1.139, 1.262, 1.568, 200.000, 0.000, 2.586, 0, 0 
1120358, 648821122, 192.609, 192.744, 1.651, 1.065, 1.143, 1.284, 1.410, 200.000, 0.000, 2.629, 0, 0 
1120358, 649864218, 192.611, 192.745, 1.658, 1.066, 2.205, 1.319, 1.158, 200.000, 0.000, 2.633, 0, 0 
1120358, 650931720, 192.612, 192.746, 1.659, 1.067, 1.077, 1.347, 1.000, 200.000, 0.000, 2.634, 0, 0 
1120358, 651992887, 192.613, 192.747, 1.652, 1.068, 1.084, 1.331, 0.937, 200.000, 0.000, 2.632, 0, 0 
1120358, 653054509, 192.615, 192.749, 1.646, 1.069, 1.083, 1.325, 1.284, 200.000, 0.000, 2.631, 0, 0 
1120358, 654118941, 192.616, 192.750, 1.639, 1.071, 1.080, 1.281, 1.000, 200.000, 0.000, 2.630, 0, 0 
1120358, 655186340, 192.617, 192.751, 1.410, 1.072, 1.077, 1.347, 1.379, 200.000, 0.000, 2.584, 0, 0 
1120358, 656196838, 192.618, 192.752, 1.429, 1.074, 1.138, 1.290, 1.095, 200.000, 0.000, 2.589, 0, 0 
1120358, 657203991, 192.618, 192.753, 1.203, 1.075, 0.000, 1.309, 1.252, 200.000, 0.000, 2.411, 0, 0 
1120358, 658219409, 192.618, 192.754, 1.103, 1.077, 0.000, 1.284, 2.010, 200.000, 0.000, 2.389, 0, 0 
1120358, 659227862, 192.618, 192.755, 0.989, 1.080, 0.000, 1.249, 1.978, 200.000, 0.000, 2.364, 0, 0 
1120358, 660241931, 192.619, 192.756, 0.988, 1.082, 1.134, 1.275, 1.631, 200.000, 0.000, 2.364, 0, 0 
1120358, 661325254, 192.619, 192.757, 0.654, 1.082, 0.000, 1.382, 1.883, 200.000, 0.000, 2.295, 0, 0 
1120358, 662382761, 192.619, 192.758, 0.660, 1.080, 0.000, 1.445, 1.883, 200.000, 0.000, 2.294, 0, 0 
1120358, 663428041, 192.620, 192.759, 0.661, 1.077, 1.100, 1.565, 2.136, 200.000, 0.000, 2.294, 0, 0 
1120358, 664498165, 192.620, 192.760, 0.443, 1.072, 0.000, 1.609, 1.978, 200.000, 0.000, 2.249, 0, 0 
1120358, 665565322, 192.622, 192.761, 0.553, 1.068, 1.078, 1.612, 0.874, 200.000, 0.000, 2.271, 0, 0 
1120358, 666632306, 192.623, 192.763, 0.445, 1.061, 1.078, 1.732, 1.473, 200.000, 0.000, 2.249, 0, 0 
1120358, 667701388, 192.624, 192.764, 0.439, 1.055, 1.076, 1.644, 0.811, 200.000, 0.000, 2.248, 0, 0 
1120358, 668764341, 192.624, 192.765, 0.439, 1.047, 0.000, 1.801, 2.167, 200.000, 0.000, 2.246, 0, 0 
1120358, 669831316, 192.626, 192.766, 0.762, 1.043, 2.156, 1.584, 1.189, 200.000, 0.000, 2.313, 0, 0 
1120358, 670895652, 192.627, 192.767, 0.655, 1.040, 1.080, 1.577, 0.937, 200.000, 0.000, 2.292, 0, 0 
1120358, 671953228, 192.630, 192.768, 0.866, 1.036, 2.175, 1.599, 1.599, 200.000, 0.000, 2.337, 0, 0 
1120358, 673292997, 192.631, 192.769, 0.843, 1.033, 0.858, 1.511, 1.663, 200.000, 0.000, 2.332, 0, 0 
1120358, 674355149, 192.633, 192.770, 1.191, 1.032, 2.165, 1.476, 1.599, 200.000, 0.000, 2.405, 0, 0 
1120358, 675361411, 192.634, 192.771, 1.064, 1.030, 1.143, 1.454, 1.852, 200.000, 0.000, 2.380, 0, 0 
1120358, 676368795, 192.636, 192.772, 1.395, 1.029, 2.283, 1.473, 2.420, 200.000, 0.000, 2.578, 0, 0 
1120358, 677377347, 192.638, 192.773, 1.287, 1.027, 1.140, 1.489, 1.599, 200.000, 0.000, 2.427, 0, 0 
1120358, 678390520, 192.641, 192.774, 1.634, 1.024, 3.405, 1.524, 1.000, 200.000, 0.000, 2.631, 0, 0 
1120358, 679667071, 192.642, 192.775, 1.390, 1.020, 0.901, 1.631, 1.284, 200.000, 0.000, 2.583, 0, 0 
1120358, 680750747, 192.643, 192.776, 1.747, 1.015, 1.061, 1.612, 2.262, 200.000, 0.000, 2.654, 0, 0 
1120358, 681812183, 192.646, 192.777, 1.732, 1.014, 2.167, 1.461, 0.653, 200.000, 0.000, 2.654, 0, 0 
1120358, 682876108, 192.647, 192.778, 1.621, 1.010, 1.081, 1.637, 1.095, 200.000, 0.000, 2.632, 0, 0 
1120358, 683942872, 192.648, 192.779, 1.620, 1.006, 1.078, 1.593, 1.599, 200.000, 0.000, 2.632, 0, 0 
1120358, 685010054, 192.649, 192.780, 1.642, 1.002, 1.078, 1.581, 2.041, 200.000, 0.000, 2.637, 0, 0 
1120358, 686076822, 192.649, 192.781, 1.426, 0.999, 0.000, 1.555, 1.789, 200.000, 0.000, 2.591, 0, 0 
1120358, 687143552, 192.650, 192.782, 1.527, 0.996, 1.078, 1.552, 1.568, 200.000, 0.000, 2.612, 0, 0 
1120358, 688151185, 192.650, 192.783, 1.191, 0.995, 0.000, 1.470, 1.379, 200.000, 0.000, 2.413, 0, 0 
1120358, 689161612, 192.651, 192.784, 1.299, 0.993, 1.138, 1.483, 1.536, 200.000, 0.000, 2.435, 0, 0 
1120358, 690167941, 192.651, 192.785, 0.844, 0.993, 0.000, 1.442, 0.748, 200.000, 0.000, 2.342, 0, 0 
1120358, 691175848, 192.651, 192.786, 0.868, 0.990, 0.000, 1.533, 1.410, 200.000, 0.000, 2.345, 0, 0 
1120358, 692182956, 192.651, 192.787, 0.762, 0.991, 0.000, 1.385, 1.442, 200.000, 0.000, 2.321, 0, 0 
1120358, 693250308, 192.651, 192.788, 0.545, 0.990, 0.000, 1.445, 1.284, 200.000, 0.000, 2.276, 0, 0 
1120358, 694452504, 192.653, 192.789, 0.533, 0.987, 0.957, 1.549, 1.978, 200.000, 0.000, 2.274, 0, 0 
1120358, 695548002, 192.653, 192.790, 0.329, 0.985, 0.000, 1.489, 1.694, 200.000, 0.000, 2.231, 0, 0 
1120358, 696732963, 192.654, 192.791, 0.414, 0.985, 0.970, 1.451, 1.379, 200.000, 0.000, 2.249, 0, 0 
1120358, 697739690, 192.654, 192.792, 0.317, 0.984, 0.000, 1.454, 1.505, 200.000, 0.000, 2.227, 0, 0 
1120358, 698747166, 192.655, 192.793, 0.421, 0.984, 1.141, 1.385, 1.000, 200.000, 0.000, 2.248, 0, 0 
1120358, 699814597, 192.656, 192.794, 0.414, 0.985, 1.077, 1.375, 0.779, 200.000, 0.000, 2.247, 0, 0 
1120358, 700872270, 192.657, 192.795, 0.416, 0.986, 1.087, 1.360, 1.158, 200.000, 0.000, 2.248, 0, 0 
1120358, 701939113, 192.658, 192.796, 0.522, 0.985, 1.078, 1.445, 1.978, 200.000, 0.000, 2.269, 0, 0 
1120358, 702947478, 192.661, 192.797, 0.751, 0.986, 2.281, 1.334, 1.126, 200.000, 0.000, 2.318, 0, 0 
1120358, 704007627, 192.662, 192.798, 0.740, 0.987, 1.085, 1.391, 1.158, 200.000, 0.000, 2.316, 0, 0 
1120358, 705014086, 192.664, 192.799, 1.088, 0.987, 2.285, 1.398, 1.379, 200.000, 0.000, 2.388, 0, 0 
1120358, 706022434, 192.665, 192.800, 0.986, 0.988, 1.140, 1.372, 1.946, 200.000, 0.000, 2.368, 0, 0 
1120358, 707030054, 192.668, 192.801, 1.329, 0.988, 2.283, 1.363, 2.167, 200.000, 0.000, 2.439, 0, 0 
1120358, 708039571, 192.670, 192.802, 1.345, 0.990, 2.278, 1.325, 1.221, 200.000, 0.000, 2.575, 0, 0 
1120358, 709046978, 192.671, 192.803, 1.460, 0.990, 1.142, 1.426, 1.568, 200.000, 0.000, 2.598, 0, 0 
1120358, 710105396, 192.673, 192.804, 1.677, 0.991, 2.173, 1.341, 0.495, 200.000, 0.000, 2.644, 0, 0 
1120358, 711116376, 192.674, 192.805, 1.580, 0.989, 1.138, 1.502, 1.316, 200.000, 0.000, 2.625, 0, 0 
1120358, 712185326, 192.676, 192.806, 1.682, 0.987, 1.076, 1.480, 1.757, 200.000, 0.000, 2.646, 0, 0 
1120358, 713192146, 192.678, 192.807, 1.809, 0.988, 2.284, 1.388, 1.505, 200.000, 0.000, 2.674, 0, 0 
1120358, 714197467, 192.679, 192.808, 1.574, 0.987, 1.144, 1.439, 1.379, 200.000, 0.000, 2.628, 0, 0 
1120358, 715266206, 192.679, 192.809, 1.580, 0.986, 0.000, 1.442, 1.063, 200.000, 0.000, 2.627, 0, 0 
1120358, 716273876, 192.680, 192.810, 1.580, 0.983, 1.141, 1.536, 2.010, 200.000, 0.000, 2.627, 0, 0 
1120358, 717312138, 192.681, 192.811, 1.462, 0.984, 1.108, 1.394, 1.473, 200.000, 0.000, 2.604, 0, 0 
1120358, 718392285, 192.681, 192.812, 1.238, 0.983, 0.000, 1.451, 2.199, 200.000, 0.000, 2.427, 0, 0 
1120358, 719399344, 192.681, 192.813, 1.121, 0.983, 0.000, 1.404, 1.473, 200.000, 0.000, 2.402, 0, 0 
1120358, 720407157, 192.682, 192.814, 1.120, 0.982, 1.141, 1.442, 1.221, 200.000, 0.000, 2.402, 0, 0 
1120358, 721426351, 192.682, 192.815, 0.789, 0.977, 0.000, 1.644, 2.262, 200.000, 0.000, 2.334, 0, 0 
1120358, 722508109, 192.682, 192.816, 0.789, 0.974, 0.000, 1.555, 1.473, 200.000, 0.000, 2.332, 0, 0 
1120358, 723514868, 192.682, 192.817, 0.682, 0.970, 0.000, 1.625, 1.663, 200.000, 0.000, 2.308, 0, 0 
1120358, 724520888, 192.682, 192.818, 0.453, 0.967, 0.000, 1.540, 0.842, 200.000, 0.000, 2.261, 0, 0 
1120358, 725528348, 192.684, 192.818, 0.453, 0.964, 1.141, 1.549, 0.653, 200.000, 0.000, 2.261, 0, 0 
1120358, 726535305, 192.684, 192.819, 0.339, 0.962, 0.000, 1.549, 0.874, 200.000, 0.000, 2.236, 0, 0 
1120358, 727544317, 192.685, 192.820, 0.453, 0.960, 1.140, 1.467, 1.410, 200.000, 0.000, 2.259, 0, 0 
1120358, 728576792, 192.686, 192.821, 0.340, 0.961, 1.114, 1.366, 1.000, 200.000, 0.000, 2.237, 0, 0 
1120358, 729709122, 192.687, 192.822, 0.444, 0.963, 1.016, 1.334, 1.473, 200.000, 0.000, 2.258, 0, 0 
1120358, 730745014, 192.688, 192.823, 0.565, 0.966, 1.110, 1.240, 1.000, 200.000, 0.000, 2.283, 0, 0 
