Tue Mar 12 14:30:04 2019
Controller Frequency: 1.00 kHz
Time(s), Time(ns), x, xa, v, va, v_unfilt, f, f_unfilt, xdes, vdes, cmd, LSB, LSF
1124924, 531886407, 134.043, 138.223, 41.927, 42.691, 44.284, -0.820, -0.628, 200.000, 0.000, 2.596, 0, 0 
1124924, 532893138, 134.082, 138.265, 41.300, 42.676, 38.839, -0.921, -0.849, 200.000, 0.000, 2.333, 0, 0 
1124924, 533900785, 134.121, 138.308, 41.732, 42.662, 38.803, -0.934, -0.565, 200.000, 0.000, 2.413, 0, 0 
1124924, 534956392, 134.166, 138.351, 41.549, 42.649, 42.487, -0.969, -0.470, 200.000, 0.000, 2.380, 0, 0 
1124924, 535964119, 134.204, 138.393, 40.952, 42.634, 37.659, -0.931, 0.161, 200.000, 0.000, 2.252, 0, 0 
1124924, 537017665, 134.250, 138.436, 41.483, 42.619, 43.662, -0.902, -0.155, 200.000, 0.000, 2.364, 0, 0 
1124924, 538073715, 134.288, 138.479, 40.790, 42.600, 35.936, -0.700, -0.249, 200.000, 0.000, 2.217, 0, 0 
1124924, 539121443, 134.333, 138.521, 41.284, 42.579, 42.807, -0.625, 0.098, 200.000, 0.000, 2.320, 0, 0 
1124924, 540178652, 134.379, 138.564, 40.954, 42.558, 43.511, -0.584, -0.691, 200.000, 0.000, 2.261, 0, 0 
1124924, 541233573, 134.418, 138.606, 40.597, 42.533, 37.064, -0.401, -0.439, 200.000, 0.000, 2.183, 0, 0 
1124924, 542299301, 134.464, 138.649, 41.115, 42.509, 43.163, -0.502, -1.669, 200.000, 0.000, 2.293, 0, 0 
1124924, 543372984, 134.510, 138.691, 40.361, 42.484, 42.843, -0.385, -0.691, 200.000, 0.000, 2.149, 0, 0 
1124924, 544384976, 134.556, 138.734, 41.055, 42.461, 45.455, -0.543, -1.448, 200.000, 0.000, 2.295, 0, 0 
1124924, 545393295, 134.595, 138.776, 40.791, 42.437, 38.777, -0.476, -0.659, 200.000, 0.000, 2.236, 0, 0 
1124924, 546401856, 134.635, 138.819, 41.201, 42.419, 39.908, -0.735, -2.268, 200.000, 0.000, 2.313, 0, 0 
1124924, 547444615, 134.682, 138.861, 41.844, 42.397, 45.217, -0.609, -0.186, 200.000, 0.000, 2.581, 0, 0 
1124924, 548470494, 134.736, 138.903, 42.215, 42.381, 52.687, -0.874, -0.722, 200.000, 0.000, 2.679, 0, 0 
1124924, 549487542, 134.770, 138.946, 41.154, 42.366, 32.791, -0.915, -1.196, 200.000, 0.000, 2.319, 0, 0 
1124924, 550495288, 134.810, 138.988, 42.857, 42.350, 39.941, -0.890, -0.123, 200.000, 0.000, 2.785, 0, 0 
1124924, 551550867, 134.850, 139.030, 41.604, 42.336, 38.131, -0.981, -0.533, 200.000, 0.000, 2.400, 0, 0 
1124924, 552606997, 134.896, 139.073, 42.434, 42.324, 43.555, -1.101, -2.047, 200.000, 0.000, 2.703, 0, 0 
1124924, 553664788, 134.943, 139.115, 42.032, 42.308, 44.574, -0.902, -1.196, 200.000, 0.000, 2.633, 0, 0 
1124924, 554720220, 134.989, 139.157, 42.005, 42.294, 43.584, -1.022, -1.038, 200.000, 0.000, 2.635, 0, 0 
1124924, 555727903, 135.028, 139.200, 41.438, 42.279, 38.802, -0.950, -0.565, 200.000, 0.000, 2.385, 0, 0 
1124924, 556734905, 135.067, 139.242, 41.922, 42.265, 38.828, -1.003, -0.722, 200.000, 0.000, 2.605, 0, 0 
1124924, 557790205, 135.113, 139.284, 42.287, 42.246, 43.590, -0.760, 0.003, 200.000, 0.000, 2.686, 0, 0 
1124924, 558846443, 135.158, 139.326, 41.535, 42.229, 42.462, -0.855, -0.407, 200.000, 0.000, 2.411, 0, 0 
1124924, 559906790, 135.197, 139.369, 40.067, 42.210, 36.875, -0.804, -0.628, 200.000, 0.000, 2.111, 0, 0 
1124924, 560917360, 135.242, 139.411, 41.785, 42.190, 44.381, -0.707, -0.439, 200.000, 0.000, 2.590, 0, 0 
1124924, 561925012, 135.281, 139.453, 40.920, 42.170, 38.803, -0.745, -0.312, 200.000, 0.000, 2.281, 0, 0 
1124924, 562948701, 135.326, 139.495, 42.046, 42.149, 43.812, -0.678, 0.256, 200.000, 0.000, 2.641, 0, 0 
1124924, 563956232, 135.365, 139.537, 41.071, 42.126, 38.808, -0.577, -0.470, 200.000, 0.000, 2.310, 0, 0 
1124924, 565021309, 135.411, 139.579, 41.433, 42.099, 43.189, -0.401, -0.155, 200.000, 0.000, 2.390, 0, 0 
1124924, 566082612, 135.457, 139.622, 40.970, 42.072, 43.343, -0.379, -0.502, 200.000, 0.000, 2.306, 0, 0 
1124924, 567089462, 135.495, 139.664, 40.844, 42.042, 37.692, -0.256, 0.319, 200.000, 0.000, 2.272, 0, 0 
1124924, 568099272, 135.534, 139.706, 41.398, 42.014, 38.720, -0.309, -0.439, 200.000, 0.000, 2.377, 0, 0 
1124924, 569166362, 135.579, 139.748, 41.139, 41.985, 42.030, -0.268, -0.344, 200.000, 0.000, 2.331, 0, 0 
1124924, 570228029, 135.625, 139.790, 40.895, 41.956, 43.328, -0.284, -0.470, 200.000, 0.000, 2.290, 0, 0 
1124924, 571236186, 135.664, 139.832, 40.956, 41.927, 38.784, -0.297, -0.880, 200.000, 0.000, 2.297, 0, 0 
1124924, 572247060, 135.710, 139.873, 41.523, 41.897, 45.505, -0.233, -0.218, 200.000, 0.000, 2.418, 0, 0 
1124924, 573254348, 135.749, 139.915, 40.852, 41.867, 38.817, -0.237, 0.319, 200.000, 0.000, 2.279, 0, 0 
1124924, 574322283, 135.795, 139.957, 41.447, 41.838, 43.074, -0.271, 0.445, 200.000, 0.000, 2.406, 0, 0 
1124924, 575333990, 135.835, 139.999, 41.006, 41.808, 38.648, -0.208, 0.287, 200.000, 0.000, 2.312, 0, 0 
1124924, 576348179, 135.881, 140.041, 41.665, 41.778, 45.356, -0.221, -0.439, 200.000, 0.000, 2.582, 0, 0 
1124924, 577370813, 135.920, 140.083, 40.483, 41.747, 38.235, -0.167, -0.691, 200.000, 0.000, 2.211, 0, 0 
1124924, 578427118, 135.960, 140.124, 41.237, 41.716, 38.105, -0.186, -0.123, 200.000, 0.000, 2.359, 0, 0 
1124924, 579497289, 136.006, 140.166, 41.676, 41.687, 42.984, -0.256, -0.565, 200.000, 0.000, 2.585, 0, 0 
1124924, 580508828, 136.052, 140.208, 41.533, 41.656, 45.475, -0.183, -0.060, 200.000, 0.000, 2.435, 0, 0 
1124924, 581532552, 136.105, 140.249, 42.118, 41.627, 51.674, -0.256, -0.691, 200.000, 0.000, 2.705, 0, 0 
1124924, 582539844, 136.138, 140.291, 40.931, 41.595, 33.109, -0.120, -0.155, 200.000, 0.000, 2.321, 0, 0 
1124924, 583599584, 136.177, 140.333, 41.926, 41.565, 36.896, -0.189, -0.375, 200.000, 0.000, 2.645, 0, 0 
1124924, 584657499, 136.223, 140.374, 42.014, 41.534, 43.482, -0.180, 0.192, 200.000, 0.000, 2.671, 0, 0 
1124924, 585716857, 136.269, 140.416, 41.390, 41.506, 43.423, -0.274, 0.066, 200.000, 0.000, 2.425, 0, 0 
1124924, 586775087, 136.308, 140.457, 41.226, 41.481, 36.948, -0.457, -1.669, 200.000, 0.000, 2.388, 0, 0 
1124924, 587831249, 136.353, 140.499, 41.585, 41.451, 42.465, -0.221, 0.192, 200.000, 0.000, 2.596, 0, 0 
1124924, 588898002, 136.398, 140.540, 41.414, 41.424, 42.043, -0.366, -0.281, 200.000, 0.000, 2.439, 0, 0 
1124924, 589906683, 136.437, 140.581, 41.522, 41.397, 38.763, -0.344, -0.375, 200.000, 0.000, 2.586, 0, 0 
1124924, 590963172, 136.483, 140.623, 41.906, 41.369, 43.540, -0.303, -0.249, 200.000, 0.000, 2.672, 0, 0 
1124924, 592020337, 136.528, 140.664, 41.123, 41.341, 42.425, -0.290, 0.192, 200.000, 0.000, 2.392, 0, 0 
1124924, 593028586, 136.567, 140.705, 39.945, 41.315, 38.780, -0.397, -1.322, 200.000, 0.000, 2.152, 0, 0 
1124924, 594036721, 136.605, 140.747, 40.763, 41.286, 37.644, -0.240, -0.091, 200.000, 0.000, 2.309, 0, 0 
1124924, 595102243, 136.650, 140.788, 41.396, 41.259, 42.092, -0.382, -0.565, 200.000, 0.000, 2.573, 0, 0 
1124924, 596144297, 136.696, 140.829, 41.018, 41.234, 44.144, -0.420, -0.659, 200.000, 0.000, 2.377, 0, 0 
1124924, 597152172, 136.734, 140.870, 40.236, 41.210, 37.653, -0.505, -0.880, 200.000, 0.000, 2.214, 0, 0 
1124924, 598159677, 136.779, 140.912, 41.641, 41.182, 44.516, -0.309, 0.066, 200.000, 0.000, 2.632, 0, 0 
1124924, 599166535, 136.818, 140.953, 40.592, 41.156, 38.834, -0.391, 0.319, 200.000, 0.000, 2.288, 0, 0 
1124924, 600174621, 136.857, 140.994, 40.834, 41.131, 38.786, -0.448, -0.596, 200.000, 0.000, 2.333, 0, 0 
1124924, 601233506, 136.903, 141.035, 41.307, 41.104, 43.442, -0.385, -0.659, 200.000, 0.000, 2.437, 0, 0 
1124924, 602294887, 136.949, 141.076, 40.821, 41.078, 43.340, -0.379, -0.249, 200.000, 0.000, 2.350, 0, 0 
1124924, 603302876, 136.987, 141.117, 40.354, 41.053, 37.649, -0.454, -0.155, 200.000, 0.000, 2.250, 0, 0 
1124924, 604366172, 137.033, 141.158, 41.371, 41.028, 43.262, -0.442, -1.101, 200.000, 0.000, 2.593, 0, 0 
1124924, 605426535, 137.072, 141.199, 40.733, 41.002, 36.874, -0.407, -0.691, 200.000, 0.000, 2.332, 0, 0 
1124924, 606436005, 137.118, 141.240, 41.719, 40.976, 45.568, -0.410, -0.186, 200.000, 0.000, 2.669, 0, 0 
1124924, 607443590, 137.157, 141.281, 40.316, 40.950, 38.806, -0.375, 0.192, 200.000, 0.000, 2.255, 0, 0 
1124924, 608451781, 137.202, 141.322, 41.676, 40.922, 44.486, -0.344, -0.186, 200.000, 0.000, 2.664, 0, 0 
1124924, 609459790, 137.241, 141.363, 40.535, 40.896, 38.789, -0.394, -0.817, 200.000, 0.000, 2.303, 0, 0 
1124924, 610466898, 137.280, 141.404, 41.104, 40.871, 38.824, -0.442, -0.786, 200.000, 0.000, 2.413, 0, 0 
1124924, 611537341, 137.325, 141.445, 41.411, 40.845, 41.899, -0.379, 0.066, 200.000, 0.000, 2.612, 0, 0 
1124924, 612597597, 137.371, 141.486, 41.098, 40.818, 43.386, -0.385, 0.129, 200.000, 0.000, 2.430, 0, 0 
1124924, 613610487, 137.409, 141.527, 40.362, 40.791, 37.467, -0.341, 0.256, 200.000, 0.000, 2.277, 0, 0 
1124924, 614657101, 137.455, 141.567, 41.584, 40.765, 43.951, -0.391, -0.533, 200.000, 0.000, 2.662, 0, 0 
1124924, 615705426, 137.500, 141.608, 40.888, 40.736, 42.783, -0.221, -0.186, 200.000, 0.000, 2.401, 0, 0 
1124924, 616792702, 137.546, 141.649, 41.548, 40.707, 42.308, -0.256, -0.691, 200.000, 0.000, 2.674, 0, 0 
1124924, 617852643, 137.584, 141.689, 40.619, 40.678, 35.804, -0.262, -0.754, 200.000, 0.000, 2.352, 0, 0 
1124924, 618909091, 137.629, 141.730, 41.635, 40.650, 42.454, -0.293, -0.186, 200.000, 0.000, 2.694, 0, 0 
1124924, 619972594, 137.673, 141.771, 40.738, 40.623, 42.172, -0.338, -0.060, 200.000, 0.000, 2.393, 0, 0 
1124924, 621040021, 137.718, 141.811, 41.089, 40.594, 42.017, -0.243, 0.256, 200.000, 0.000, 2.602, 0, 0 
1124924, 622046869, 137.756, 141.852, 40.991, 40.565, 37.692, -0.218, -0.218, 200.000, 0.000, 2.577, 0, 0 
1124924, 623101146, 137.794, 141.892, 40.834, 40.535, 35.996, -0.215, -0.375, 200.000, 0.000, 2.410, 0, 0 
1124924, 624168704, 137.838, 141.933, 40.758, 40.506, 40.935, -0.221, -0.091, 200.000, 0.000, 2.401, 0, 0 
1124924, 625234996, 137.884, 141.973, 40.832, 40.478, 43.140, -0.271, 0.035, 200.000, 0.000, 2.427, 0, 0 
1124924, 626301233, 137.928, 142.014, 40.314, 40.449, 40.985, -0.230, 0.003, 200.000, 0.000, 2.330, 0, 0 
1124924, 627309339, 137.965, 142.054, 40.016, 40.419, 37.645, -0.227, -0.186, 200.000, 0.000, 2.265, 0, 0 
1124924, 628378656, 138.010, 142.095, 40.314, 40.389, 41.943, -0.142, -0.028, 200.000, 0.000, 2.334, 0, 0 
1124924, 629387669, 138.047, 142.135, 39.951, 40.355, 36.471, -0.016, 0.666, 200.000, 0.000, 2.254, 0, 0 
1124924, 630462122, 138.092, 142.176, 40.427, 40.323, 41.742, -0.060, 0.066, 200.000, 0.000, 2.358, 0, 0 
1124924, 631533826, 138.137, 142.216, 39.867, 40.291, 41.849, -0.057, -0.628, 200.000, 0.000, 2.256, 0, 0 
1124924, 632602933, 138.182, 142.256, 39.850, 40.259, 41.951, -0.069, -0.565, 200.000, 0.000, 2.261, 0, 0 
1124924, 633666566, 138.227, 142.296, 40.287, 40.227, 42.167, -0.091, -0.375, 200.000, 0.000, 2.358, 0, 0 
1124924, 634674786, 138.264, 142.337, 40.430, 40.198, 37.641, -0.192, -1.196, 200.000, 0.000, 2.382, 0, 0 
1124924, 635735713, 138.310, 142.377, 41.125, 40.168, 43.358, -0.161, -0.596, 200.000, 0.000, 2.663, 0, 0 
1124924, 636744379, 138.348, 142.417, 40.002, 40.140, 37.624, -0.249, -0.249, 200.000, 0.000, 2.303, 0, 0 
1124924, 637757297, 138.394, 142.457, 41.018, 40.113, 45.413, -0.331, -0.470, 200.000, 0.000, 2.648, 0, 0 
1124924, 638765510, 138.432, 142.497, 40.239, 40.088, 37.641, -0.388, -0.975, 200.000, 0.000, 2.358, 0, 0 
1124924, 639772809, 138.470, 142.537, 40.589, 40.062, 37.675, -0.360, -0.249, 200.000, 0.000, 2.424, 0, 0 
1124924, 640834605, 138.515, 142.577, 41.163, 40.039, 42.240, -0.517, -0.186, 200.000, 0.000, 2.678, 0, 0 
1124924, 641893832, 138.560, 142.617, 40.766, 40.016, 42.342, -0.530, 0.003, 200.000, 0.000, 2.609, 0, 0 
1124924, 642902108, 138.599, 142.657, 40.449, 39.994, 38.779, -0.571, -0.849, 200.000, 0.000, 2.414, 0, 0 
1124924, 643964983, 138.644, 142.697, 40.830, 39.971, 42.197, -0.480, -0.502, 200.000, 0.000, 2.629, 0, 0 
1124924, 645027100, 138.688, 142.737, 40.386, 39.948, 41.144, -0.546, -0.691, 200.000, 0.000, 2.418, 0, 0 
1124924, 646034845, 138.726, 142.777, 40.493, 39.923, 37.658, -0.404, 0.035, 200.000, 0.000, 2.436, 0, 0 
1124924, 647094759, 138.770, 142.817, 40.737, 39.900, 42.315, -0.492, -0.754, 200.000, 0.000, 2.624, 0, 0 
1124924, 648129799, 138.808, 142.857, 40.175, 39.874, 36.665, -0.379, 0.098, 200.000, 0.000, 2.378, 0, 0 
1124924, 649162168, 138.859, 142.897, 41.100, 39.849, 49.013, -0.429, -0.123, 200.000, 0.000, 2.715, 0, 0 
1124924, 650171120, 138.890, 142.937, 39.179, 39.823, 30.775, -0.341, -0.312, 200.000, 0.000, 2.183, 0, 0 
1124924, 651227182, 138.934, 142.976, 41.373, 39.797, 41.380, -0.353, -0.565, 200.000, 0.000, 2.759, 0, 0 
1124924, 652287193, 138.977, 143.016, 40.211, 39.770, 41.226, -0.347, -0.375, 200.000, 0.000, 2.405, 0, 0 
1124924, 653343374, 139.015, 143.056, 39.586, 39.747, 35.931, -0.508, -1.416, 200.000, 0.000, 2.276, 0, 0 
1124924, 654412043, 139.059, 143.096, 40.327, 39.722, 40.892, -0.394, -0.754, 200.000, 0.000, 2.432, 0, 0 
1124924, 655478518, 139.103, 143.135, 39.708, 39.697, 40.976, -0.401, 0.098, 200.000, 0.000, 2.317, 0, 0 
1124924, 656544989, 139.147, 143.175, 39.683, 39.672, 40.976, -0.407, 0.098, 200.000, 0.000, 2.319, 0, 0 
1124924, 657611657, 139.190, 143.215, 40.014, 39.646, 40.969, -0.375, 0.350, 200.000, 0.000, 2.394, 0, 0 
1124924, 658678402, 139.228, 143.254, 39.341, 39.619, 35.576, -0.341, -0.155, 200.000, 0.000, 2.256, 0, 0 
1124924, 659752422, 139.279, 143.294, 40.925, 39.592, 47.113, -0.300, 0.003, 200.000, 0.000, 2.725, 0, 0 
1124924, 660760331, 139.317, 143.334, 38.635, 39.566, 37.652, -0.325, -0.218, 200.000, 0.000, 2.133, 0, 0 
1124924, 661772712, 139.355, 143.373, 40.252, 39.538, 37.486, -0.300, -0.281, 200.000, 0.000, 2.584, 0, 0 
1124924, 662834305, 139.398, 143.413, 40.248, 39.512, 41.165, -0.331, -0.943, 200.000, 0.000, 2.591, 0, 0 
1124924, 663895729, 139.443, 143.452, 39.983, 39.485, 42.255, -0.293, -0.659, 200.000, 0.000, 2.419, 0, 0 
1124924, 664904055, 139.481, 143.492, 40.044, 39.456, 37.637, -0.252, -0.722, 200.000, 0.000, 2.428, 0, 0 
1124924, 665964548, 139.525, 143.531, 40.537, 39.426, 41.207, -0.132, 0.382, 200.000, 0.000, 2.665, 0, 0 
1124924, 666971740, 139.563, 143.570, 39.851, 39.396, 37.679, -0.145, 1.076, 200.000, 0.000, 2.395, 0, 0 
1124924, 668009372, 139.607, 143.610, 40.317, 39.367, 42.115, -0.218, 0.066, 200.000, 0.000, 2.627, 0, 0 
1124924, 669081282, 139.650, 143.649, 39.854, 39.340, 40.768, -0.278, -1.259, 200.000, 0.000, 2.413, 0, 0 
1124924, 670091067, 139.688, 143.689, 40.189, 39.310, 37.582, -0.167, -0.375, 200.000, 0.000, 2.607, 0, 0 
1124924, 671098644, 139.725, 143.728, 39.449, 39.281, 36.523, -0.170, 0.855, 200.000, 0.000, 2.324, 0, 0 
1124924, 672163089, 139.769, 143.767, 39.895, 39.254, 41.054, -0.322, -0.502, 200.000, 0.000, 2.422, 0, 0 
1124924, 673234641, 139.812, 143.806, 39.771, 39.225, 40.782, -0.186, -0.281, 200.000, 0.000, 2.406, 0, 0 
1124924, 674295935, 139.856, 143.846, 39.800, 39.195, 41.176, -0.132, -0.186, 200.000, 0.000, 2.421, 0, 0 
1124924, 675358089, 139.900, 143.885, 39.649, 39.164, 41.143, -0.073, 0.035, 200.000, 0.000, 2.400, 0, 0 
1124924, 676370531, 139.937, 143.924, 39.524, 39.131, 36.348, -0.006, 0.161, 200.000, 0.000, 2.370, 0, 0 
1124924, 677382934, 139.980, 143.963, 40.199, 39.100, 43.165, -0.088, -0.312, 200.000, 0.000, 2.644, 0, 0 
1124924, 678390924, 140.017, 144.002, 39.400, 39.070, 36.508, -0.142, 0.066, 200.000, 0.000, 2.350, 0, 0 
1124924, 679447176, 140.061, 144.041, 39.991, 39.043, 41.373, -0.243, -0.565, 200.000, 0.000, 2.608, 0, 0 
1124924, 680455189, 140.098, 144.080, 39.079, 39.012, 36.507, -0.088, -0.344, 200.000, 0.000, 2.291, 0, 0 
1124924, 681476571, 140.147, 144.119, 40.649, 38.982, 48.415, -0.148, -0.754, 200.000, 0.000, 2.755, 0, 0 
1124924, 682484691, 140.178, 144.158, 38.886, 38.955, 30.800, -0.249, -0.565, 200.000, 0.000, 2.257, 0, 0 
1124924, 683543274, 140.222, 144.197, 40.670, 38.928, 41.282, -0.259, -0.407, 200.000, 0.000, 2.753, 0, 0 
1124924, 684552101, 140.257, 144.236, 39.077, 38.902, 35.338, -0.350, -1.038, 200.000, 0.000, 2.298, 0, 0 
1124924, 685608011, 140.301, 144.275, 39.693, 38.877, 41.386, -0.375, -1.069, 200.000, 0.000, 2.431, 0, 0 
1124924, 686665487, 140.344, 144.314, 38.997, 38.853, 40.237, -0.401, -0.249, 200.000, 0.000, 2.299, 0, 0 
1124924, 687672990, 140.380, 144.353, 39.130, 38.830, 36.526, -0.480, 0.192, 200.000, 0.000, 2.322, 0, 0 
1124924, 688729059, 140.423, 144.391, 39.214, 38.807, 40.291, -0.476, 0.161, 200.000, 0.000, 2.346, 0, 0 
1124924, 689788481, 140.460, 144.430, 38.660, 38.785, 34.736, -0.486, -0.060, 200.000, 0.000, 2.231, 0, 0 
1124924, 690821254, 140.502, 144.469, 39.198, 38.760, 41.200, -0.407, 0.003, 200.000, 0.000, 2.346, 0, 0 
1124924, 691831269, 140.546, 144.508, 39.228, 38.736, 43.267, -0.391, -0.123, 200.000, 0.000, 2.362, 0, 0 
1124924, 692839122, 140.583, 144.546, 37.831, 38.708, 36.513, -0.227, 0.760, 200.000, 0.000, 2.079, 0, 0 
1124924, 693882917, 140.627, 144.585, 39.613, 38.680, 41.866, -0.230, 0.287, 200.000, 0.000, 2.575, 0, 0 
1124924, 694890678, 140.663, 144.624, 38.601, 38.652, 36.517, -0.189, -0.470, 200.000, 0.000, 2.239, 0, 0 
1124924, 695952811, 140.707, 144.662, 39.717, 38.620, 41.144, -0.057, -0.470, 200.000, 0.000, 2.603, 0, 0 
1124924, 697013182, 140.751, 144.701, 39.236, 38.590, 41.212, -0.076, -1.259, 200.000, 0.000, 2.387, 0, 0 
1124924, 698045651, 140.788, 144.740, 38.770, 38.559, 35.643, -0.050, -0.786, 200.000, 0.000, 2.290, 0, 0 
1124924, 699085151, 140.831, 144.778, 39.878, 38.529, 42.039, -0.114, 0.035, 200.000, 0.000, 2.652, 0, 0 
1124924, 700092036, 140.869, 144.817, 38.979, 38.501, 37.691, -0.211, 0.003, 200.000, 0.000, 2.341, 0, 0 
1124924, 701148292, 140.913, 144.855, 40.077, 38.473, 41.373, -0.233, -0.312, 200.000, 0.000, 2.701, 0, 0 
1124924, 702156576, 140.950, 144.894, 39.239, 38.446, 36.498, -0.230, -0.281, 200.000, 0.000, 2.400, 0, 0 
1124924, 703212398, 140.993, 144.932, 39.539, 38.420, 41.390, -0.290, -0.691, 200.000, 0.000, 2.600, 0, 0 
1124924, 704268946, 141.037, 144.970, 39.534, 38.393, 41.361, -0.287, 0.382, 200.000, 0.000, 2.610, 0, 0 
1124924, 705323886, 141.080, 145.009, 39.384, 38.371, 40.334, -0.476, -0.533, 200.000, 0.000, 2.588, 0, 0 
1124924, 706331404, 141.116, 145.047, 39.487, 38.346, 36.525, -0.356, -0.186, 200.000, 0.000, 2.606, 0, 0 
1124924, 707337178, 141.153, 145.086, 39.413, 38.320, 36.589, -0.319, 0.256, 200.000, 0.000, 2.588, 0, 0 
1124924, 708392901, 141.197, 145.124, 39.425, 38.293, 41.393, -0.237, 0.003, 200.000, 0.000, 2.601, 0, 0 
1124924, 709401345, 141.233, 145.162, 38.915, 38.263, 35.351, -0.082, 0.508, 200.000, 0.000, 2.364, 0, 0 
1124924, 710466501, 141.275, 145.200, 39.310, 38.234, 39.947, -0.174, -0.375, 200.000, 0.000, 2.582, 0, 0 
1124924, 711525215, 141.318, 145.239, 39.100, 38.206, 40.190, -0.167, -0.817, 200.000, 0.000, 2.418, 0, 0 
1124924, 712585561, 141.360, 145.277, 38.952, 38.179, 40.128, -0.237, -1.448, 200.000, 0.000, 2.397, 0, 0 
1124924, 713646303, 141.403, 145.315, 39.319, 38.150, 40.113, -0.167, -0.218, 200.000, 0.000, 2.610, 0, 0 
1124924, 714685867, 141.438, 145.353, 38.611, 38.123, 34.293, -0.221, 0.003, 200.000, 0.000, 2.333, 0, 0 
1124924, 715704806, 141.487, 145.391, 39.797, 38.098, 47.402, -0.312, -0.312, 200.000, 0.000, 2.721, 0, 0 
1124924, 716710674, 141.517, 145.429, 37.426, 38.071, 29.726, -0.259, -0.312, 200.000, 0.000, 2.100, 0, 0 
1124924, 717769456, 141.558, 145.467, 39.451, 38.045, 39.102, -0.271, -0.312, 200.000, 0.000, 2.642, 0, 0 
1124924, 718827840, 141.601, 145.505, 38.875, 38.021, 40.203, -0.410, -1.133, 200.000, 0.000, 2.405, 0, 0 
1124924, 719883782, 141.637, 145.543, 38.110, 37.997, 34.850, -0.356, -0.281, 200.000, 0.000, 2.250, 0, 0 
1124924, 720951344, 141.679, 145.581, 38.988, 37.976, 38.780, -0.574, -0.817, 200.000, 0.000, 2.433, 0, 0 
1124924, 722007300, 141.721, 145.619, 38.630, 37.955, 40.295, -0.498, -0.155, 200.000, 0.000, 2.370, 0, 0 
1124924, 723042016, 141.764, 145.657, 38.572, 37.933, 41.122, -0.495, -0.123, 200.000, 0.000, 2.368, 0, 0 
1124924, 724078058, 141.800, 145.695, 37.917, 37.907, 34.410, -0.300, 0.539, 200.000, 0.000, 2.232, 0, 0 
1124924, 725123332, 141.842, 145.733, 38.648, 37.882, 40.707, -0.319, 0.256, 200.000, 0.000, 2.388, 0, 0 
1124924, 726193099, 141.884, 145.771, 38.459, 37.857, 38.700, -0.344, -0.533, 200.000, 0.000, 2.357, 0, 0 
1124924, 727265075, 141.926, 145.809, 37.889, 37.831, 39.693, -0.274, -0.407, 200.000, 0.000, 2.252, 0, 0 
1124924, 728274038, 141.963, 145.847, 38.464, 37.804, 36.473, -0.268, -0.123, 200.000, 0.000, 2.365, 0, 0 
1124924, 729347192, 142.011, 145.884, 39.377, 37.780, 45.008, -0.366, -1.006, 200.000, 0.000, 2.699, 0, 0 
1124924, 730355151, 142.048, 145.922, 38.154, 37.751, 36.509, -0.136, 0.287, 200.000, 0.000, 2.322, 0, 0 
1124924, 731363205, 142.085, 145.960, 39.169, 37.725, 36.506, -0.284, -0.470, 200.000, 0.000, 2.654, 0, 0 
1124924, 732370900, 142.127, 145.998, 39.514, 37.697, 42.225, -0.151, -0.249, 200.000, 0.000, 2.732, 0, 0 
1124924, 733377675, 142.164, 146.035, 38.568, 37.668, 36.552, -0.167, -0.091, 200.000, 0.000, 2.411, 0, 0 
1124924, 734390040, 142.200, 146.073, 38.545, 37.642, 35.215, -0.256, -0.849, 200.000, 0.000, 2.403, 0, 0 
1124924, 735445506, 142.242, 146.111, 39.269, 37.616, 40.314, -0.278, -0.439, 200.000, 0.000, 2.687, 0, 0 
1124924, 736503126, 142.285, 146.148, 38.711, 37.590, 40.232, -0.290, 0.539, 200.000, 0.000, 2.586, 0, 0 
1124924, 737510632, 142.321, 146.186, 38.388, 37.566, 35.384, -0.369, -0.344, 200.000, 0.000, 2.387, 0, 0 
1124924, 738566712, 142.362, 146.223, 38.824, 37.540, 39.202, -0.278, -0.375, 200.000, 0.000, 2.612, 0, 0 
1124924, 739622723, 142.398, 146.261, 38.170, 37.515, 33.759, -0.287, -0.249, 200.000, 0.000, 2.348, 0, 0 
1124924, 740693260, 142.439, 146.298, 38.081, 37.489, 38.672, -0.290, -0.912, 200.000, 0.000, 2.337, 0, 0 
1124924, 741759808, 142.480, 146.336, 37.821, 37.463, 38.817, -0.271, -0.186, 200.000, 0.000, 2.293, 0, 0 
1124924, 742837908, 142.522, 146.373, 37.996, 37.437, 38.401, -0.265, 0.319, 200.000, 0.000, 2.336, 0, 0 
1124924, 743899395, 142.563, 146.411, 37.715, 37.413, 39.002, -0.366, -0.754, 200.000, 0.000, 2.288, 0, 0 
1124924, 744962001, 142.606, 146.448, 38.004, 37.387, 40.043, -0.265, -0.155, 200.000, 0.000, 2.356, 0, 0 
1124924, 746035679, 142.647, 146.486, 38.234, 37.360, 38.559, -0.205, 0.350, 200.000, 0.000, 2.410, 0, 0 
1124924, 747096530, 142.690, 146.523, 38.362, 37.333, 40.109, -0.237, -0.249, 200.000, 0.000, 2.576, 0, 0 
1124924, 748106098, 142.725, 146.560, 37.715, 37.305, 35.312, -0.174, 0.571, 200.000, 0.000, 2.313, 0, 0 
1124924, 749114428, 142.761, 146.597, 38.192, 37.279, 35.355, -0.221, 0.003, 200.000, 0.000, 2.405, 0, 0 
